query_id,query_name,query_artist,rec_rank,rec_id,rec_name,rec_artist,model,relevance_score
1UPB5rYJ0bzn6mNSoAHrZC,You'll Be in My Heart - Spotify Singles,NIKI,7,7yMWuJ6JOZ8Joo5gQrNaYA,Yo Te Necesito,Los Bukis,twostage,
1UPB5rYJ0bzn6mNSoAHrZC,You'll Be in My Heart - Spotify Singles,NIKI,4,2403gCM2RluhMgBc9TSwp7,il filo rosso,Alfa,twostage,
1UPB5rYJ0bzn6mNSoAHrZC,You'll Be in My Heart - Spotify Singles,NIKI,3,179g7WPPJOajfCjxCBJ4j9,"Aku, Kamu Dan Samudra",Rebellion Rose,singlestage,
1UPB5rYJ0bzn6mNSoAHrZC,You'll Be in My Heart - Spotify Singles,NIKI,10,3slDIEuZJqMRq0P0UI8Ps9,Te Juro Que Te Amo,Los Terricolas,singlestage,
1UPB5rYJ0bzn6mNSoAHrZC,You'll Be in My Heart - Spotify Singles,NIKI,10,179g7WPPJOajfCjxCBJ4j9,"Aku, Kamu Dan Samudra",Rebellion Rose,twostage,
1UPB5rYJ0bzn6mNSoAHrZC,You'll Be in My Heart - Spotify Singles,NIKI,5,0SoBfYjQHvL6cuWHtPUYnq,Hoy,Valentino Merlo|The La Planta,singlestage,
1UPB5rYJ0bzn6mNSoAHrZC,You'll Be in My Heart - Spotify Singles,NIKI,3,627teoJpK7qZOxRRY8TNnv,Let's Get It On,Marvin Gaye,twostage,
1UPB5rYJ0bzn6mNSoAHrZC,You'll Be in My Heart - Spotify Singles,NIKI,8,5e9TFTbltYBg2xThimr0rU,The Chain - 2004 Remaster,Fleetwood Mac,singlestage,
1UPB5rYJ0bzn6mNSoAHrZC,You'll Be in My Heart - Spotify Singles,NIKI,1,5hx7w26Zi3zafMgvMTUqF6,SNAP,Rosa Linn,twostage,
1UPB5rYJ0bzn6mNSoAHrZC,You'll Be in My Heart - Spotify Singles,NIKI,5,0U87auHx1iZTEFcq9KVdmO,Boulevard of Broken Dreams,Green Day,twostage,
1UPB5rYJ0bzn6mNSoAHrZC,You'll Be in My Heart - Spotify Singles,NIKI,7,02VBYrHfVwfEWXk5DXyf0T,Leave The Door Open,Bruno Mars|Anderson .Paak|Silk Sonic,singlestage,
2GxrNKugF82CnoRFbQfzPf,i like the way you kiss me,Artemas,1,1qfJ6OvxrspQTmcvdIEoX6,places to be,Fred again..|Anderson .Paak|CHIKA,singlestage,
2GxrNKugF82CnoRFbQfzPf,i like the way you kiss me,Artemas,8,6ok4IyXcJQekEeSlBjcI9Y,The Way I Talk,Morgan Wallen,twostage,
2GxrNKugF82CnoRFbQfzPf,i like the way you kiss me,Artemas,6,45hOioMDJktr86iKDHC8gr,Girlfriend,Avril Lavigne,twostage,
2GxrNKugF82CnoRFbQfzPf,i like the way you kiss me,Artemas,2,45hOioMDJktr86iKDHC8gr,Girlfriend,Avril Lavigne,singlestage,
2GxrNKugF82CnoRFbQfzPf,i like the way you kiss me,Artemas,9,7uzmGiiJyRfuViKKK3lVmR,Mine,Bazzi,singlestage,
2GxrNKugF82CnoRFbQfzPf,i like the way you kiss me,Artemas,6,21B4gaTWnTkuSh77iWEXdS,Juno,Sabrina Carpenter,singlestage,
2GxrNKugF82CnoRFbQfzPf,i like the way you kiss me,Artemas,2,1qfJ6OvxrspQTmcvdIEoX6,places to be,Fred again..|Anderson .Paak|CHIKA,twostage,
2GxrNKugF82CnoRFbQfzPf,i like the way you kiss me,Artemas,4,2pWxJlc5mZI69h4iu1rbRA,Fetiche - Ao Vivo,Lauana Prado|Cristinas,singlestage,
2GxrNKugF82CnoRFbQfzPf,i like the way you kiss me,Artemas,9,6P4XyViJkq9QGEHtzfMIrH,"Honey, Honey - From 'Mamma Mia!' Original Motion Picture Soundtrack",Amanda Seyfried|Ashley Lilley|Rachel McDowall,twostage,
2GxrNKugF82CnoRFbQfzPf,i like the way you kiss me,Artemas,7,22skzmqfdWrjJylampe0kt,Can't Hold Us (feat. Ray Dalton),Macklemore|Ryan Lewis|Macklemore & Ryan Lewis|Ray Dalton,twostage,
2GxrNKugF82CnoRFbQfzPf,i like the way you kiss me,Artemas,4,3bidbhpOYeV4knp8AIu8Xn,Can't Hold Us (feat. Ray Dalton),Macklemore|Ryan Lewis|Macklemore & Ryan Lewis|Ray Dalton,twostage,
2GxrNKugF82CnoRFbQfzPf,i like the way you kiss me,Artemas,3,5OdPAqU4a0EZq8LOJgO5og,All Gas No Brakes (feat. BigXthaPlug),Teddy Swims|BigXthaPlug,singlestage,
2GxrNKugF82CnoRFbQfzPf,i like the way you kiss me,Artemas,10,1j6xOGusnyXq3l6IryKF3G,Déjala Que Vuelva (feat. Manuel Turizo),Piso 21|Manuel Turizo,singlestage,
2GxrNKugF82CnoRFbQfzPf,i like the way you kiss me,Artemas,10,7usqgT1ajVAJ3s0wXePtRr,Love Me To Heaven,Jonas Brothers,twostage,
2GxrNKugF82CnoRFbQfzPf,i like the way you kiss me,Artemas,5,1NaDK3atogQEn9glK5fYuy,Cologne,beabadoobee,singlestage,
2GxrNKugF82CnoRFbQfzPf,i like the way you kiss me,Artemas,3,3AzjcOeAmA57TIOr9zF1ZW,Physical,Dua Lipa,twostage,
2GxrNKugF82CnoRFbQfzPf,i like the way you kiss me,Artemas,8,7LABrQFfRYcZUqUwng0Heb,Encantadora,Yandel,singlestage,
2GxrNKugF82CnoRFbQfzPf,i like the way you kiss me,Artemas,1,5OdPAqU4a0EZq8LOJgO5og,All Gas No Brakes (feat. BigXthaPlug),Teddy Swims|BigXthaPlug,twostage,
2GxrNKugF82CnoRFbQfzPf,i like the way you kiss me,Artemas,5,1yjY7rpaAQvKwpdUliHx0d,Still into You,Paramore,twostage,
2GxrNKugF82CnoRFbQfzPf,i like the way you kiss me,Artemas,7,0mYIOzA3XWuqewk2GDtsnP,Spin You Around,Morgan Wallen,singlestage,
7ghRkxJXkQCFO0l8Kn8i8U,Seja Ex - Ao Vivo,Henrique & Juliano,1,2ozSogNm6z9G2Uv6a9iji4,Te Va A Doler,Maelo Ruiz,singlestage,
7ghRkxJXkQCFO0l8Kn8i8U,Seja Ex - Ao Vivo,Henrique & Juliano,8,2XA5q5FBwqrlkGBzzOOVeK,Porfa no te vayas,Beret|Morat,twostage,
7ghRkxJXkQCFO0l8Kn8i8U,Seja Ex - Ao Vivo,Henrique & Juliano,6,5r9CZJMoMmxio2AnJdxuDS,Pot-Pourri: Melhor Eu Ir / Ligando Os Fatos / Sonho de Amor / Deixa Eu Te Querer - Ao Vivo,Grupo Menos É Mais|Di Propósito|Vou Zuar,twostage,
7ghRkxJXkQCFO0l8Kn8i8U,Seja Ex - Ao Vivo,Henrique & Juliano,2,2XA5q5FBwqrlkGBzzOOVeK,Porfa no te vayas,Beret|Morat,singlestage,
7ghRkxJXkQCFO0l8Kn8i8U,Seja Ex - Ao Vivo,Henrique & Juliano,9,32hCeeK3ayPux4UauNPsgA,ALV,Arcángel|Grupo Frontera,singlestage,
7ghRkxJXkQCFO0l8Kn8i8U,Seja Ex - Ao Vivo,Henrique & Juliano,6,2ThEetsRrVOEoCNpoFVDjM,Melhor Me Bloquear - Ao Vivo,Felipe e Rodrigo,singlestage,
7ghRkxJXkQCFO0l8Kn8i8U,Seja Ex - Ao Vivo,Henrique & Juliano,2,6xLka4rZhf5O0IWf0qLk4A,Quem de Nós Dois - Ao Vivo,Léo Foguete,twostage,
7ghRkxJXkQCFO0l8Kn8i8U,Seja Ex - Ao Vivo,Henrique & Juliano,4,6hK5NtpLhz9SZyGHzb50k4,Tu Não Ama - Ao Vivo,Guilherme & Santiago|Mari Fernandez,singlestage,
7ghRkxJXkQCFO0l8Kn8i8U,Seja Ex - Ao Vivo,Henrique & Juliano,9,74LohOvD6SpyKQHPt4WTGC,Voltável - Ao Vivo,Ícaro e Gilmar,twostage,
7ghRkxJXkQCFO0l8Kn8i8U,Seja Ex - Ao Vivo,Henrique & Juliano,7,0dcHD9QhnWRA41zoLnC83X,X1,MC Cabelinho|Dallass,twostage,
7ghRkxJXkQCFO0l8Kn8i8U,Seja Ex - Ao Vivo,Henrique & Juliano,4,2ozSogNm6z9G2Uv6a9iji4,Te Va A Doler,Maelo Ruiz,twostage,
7ghRkxJXkQCFO0l8Kn8i8U,Seja Ex - Ao Vivo,Henrique & Juliano,3,2pWxJlc5mZI69h4iu1rbRA,Fetiche - Ao Vivo,Lauana Prado|Cristinas,singlestage,
7ghRkxJXkQCFO0l8Kn8i8U,Seja Ex - Ao Vivo,Henrique & Juliano,10,5SaW6bfwmD9KdPXc3UqGbs,Logo Logo - Ao Vivo,Henrique & Juliano,singlestage,
7ghRkxJXkQCFO0l8Kn8i8U,Seja Ex - Ao Vivo,Henrique & Juliano,10,4tXVLiZWjPo5rFx1DjBZjl,Duvido - Ao Vivo,Turma do Pagode|Ferrugem|Mumuzinho,twostage,
7ghRkxJXkQCFO0l8Kn8i8U,Seja Ex - Ao Vivo,Henrique & Juliano,5,5r9CZJMoMmxio2AnJdxuDS,Pot-Pourri: Melhor Eu Ir / Ligando Os Fatos / Sonho de Amor / Deixa Eu Te Querer - Ao Vivo,Grupo Menos É Mais|Di Propósito|Vou Zuar,singlestage,
7ghRkxJXkQCFO0l8Kn8i8U,Seja Ex - Ao Vivo,Henrique & Juliano,3,2mDLrugtj3r6XpH3SdlLGB,Me Hace Tanto Bien,Alejandro Fernández,twostage,
7ghRkxJXkQCFO0l8Kn8i8U,Seja Ex - Ao Vivo,Henrique & Juliano,8,6rq3raDazN9D0XUCudW1Nx,Coqueta - Remix,Heredero|Jessi Uribe,singlestage,
7ghRkxJXkQCFO0l8Kn8i8U,Seja Ex - Ao Vivo,Henrique & Juliano,1,7bPp2NmpmyhLJ7zWazAXMu,TULUM,Peso Pluma|Grupo Frontera,twostage,
7ghRkxJXkQCFO0l8Kn8i8U,Seja Ex - Ao Vivo,Henrique & Juliano,5,0WiJIa3V9GdcJfcy1FhLjp,Deu Moral - Ao Vivo,Zé Neto & Cristiano,twostage,
7ghRkxJXkQCFO0l8Kn8i8U,Seja Ex - Ao Vivo,Henrique & Juliano,7,74LohOvD6SpyKQHPt4WTGC,Voltável - Ao Vivo,Ícaro e Gilmar,singlestage,
02VBYrHfVwfEWXk5DXyf0T,Leave The Door Open,Bruno Mars|Anderson .Paak|Silk Sonic,1,0mzsLrUNazBaRfYZfjmpSV,Bebe Dame,Fuerza Regida|Grupo Frontera,singlestage,
02VBYrHfVwfEWXk5DXyf0T,Leave The Door Open,Bruno Mars|Anderson .Paak|Silk Sonic,8,627teoJpK7qZOxRRY8TNnv,Let's Get It On,Marvin Gaye,twostage,
02VBYrHfVwfEWXk5DXyf0T,Leave The Door Open,Bruno Mars|Anderson .Paak|Silk Sonic,6,6Bcy1jJFcIAuAzJMtfpImi,Ya Te Olvide,Natanael Cano,twostage,
02VBYrHfVwfEWXk5DXyf0T,Leave The Door Open,Bruno Mars|Anderson .Paak|Silk Sonic,2,32Cg0fAMbosGzbfeqQFrnw,No Love,Anuel AA|Spiff TV,singlestage,
02VBYrHfVwfEWXk5DXyf0T,Leave The Door Open,Bruno Mars|Anderson .Paak|Silk Sonic,9,5LxvwujISqiB8vpRYv887S,I Want You Back,The Jackson 5,singlestage,
02VBYrHfVwfEWXk5DXyf0T,Leave The Door Open,Bruno Mars|Anderson .Paak|Silk Sonic,6,5enCBu8FLjlLz60k9t15MA,Coqueta,Heredero,singlestage,
02VBYrHfVwfEWXk5DXyf0T,Leave The Door Open,Bruno Mars|Anderson .Paak|Silk Sonic,2,05fHQeRbCSjKVS6z0WbQKJ,Every Time You Go Away - Radio Edit,Paul Young,twostage,
02VBYrHfVwfEWXk5DXyf0T,Leave The Door Open,Bruno Mars|Anderson .Paak|Silk Sonic,4,6rq3raDazN9D0XUCudW1Nx,Coqueta - Remix,Heredero|Jessi Uribe,singlestage,
02VBYrHfVwfEWXk5DXyf0T,Leave The Door Open,Bruno Mars|Anderson .Paak|Silk Sonic,9,1HOMkjp0nHMaTnfAkslCQj,My Sharona,The Knack,twostage,
02VBYrHfVwfEWXk5DXyf0T,Leave The Door Open,Bruno Mars|Anderson .Paak|Silk Sonic,7,2Dhdu4YB3y5U3RiIcCJduv,Tibok,Earl Agustin,twostage,
02VBYrHfVwfEWXk5DXyf0T,Leave The Door Open,Bruno Mars|Anderson .Paak|Silk Sonic,4,3yrSvpt2l1xhsV9Em88Pul,Brown Eyed Girl,Van Morrison,twostage,
02VBYrHfVwfEWXk5DXyf0T,Leave The Door Open,Bruno Mars|Anderson .Paak|Silk Sonic,3,3SzJ4qlIjYkSO7bh0oKTXA,Lluvia,Eddie Santiago,singlestage,
02VBYrHfVwfEWXk5DXyf0T,Leave The Door Open,Bruno Mars|Anderson .Paak|Silk Sonic,10,4yugZvBYaoREkJKtbG08Qr,Take It Easy - 2013 Remaster,Eagles,singlestage,
02VBYrHfVwfEWXk5DXyf0T,Leave The Door Open,Bruno Mars|Anderson .Paak|Silk Sonic,10,5PG8vhAtcZORCFDWwxqdcq,Mi Vida Loca (VIVINOS - ALNST Sub : Till Part.1),AKUGETSU,twostage,
02VBYrHfVwfEWXk5DXyf0T,Leave The Door Open,Bruno Mars|Anderson .Paak|Silk Sonic,5,3riRdhyMDfEQz5nKrxfbwv,MUTT (feat. Chris Brown) [CB REMIX],Leon Thomas|Chris Brown,singlestage,
02VBYrHfVwfEWXk5DXyf0T,Leave The Door Open,Bruno Mars|Anderson .Paak|Silk Sonic,3,3lGMtkONrZdJ8kTCg6KIFf,Hasta la Raíz,Natalia Lafourcade,twostage,
02VBYrHfVwfEWXk5DXyf0T,Leave The Door Open,Bruno Mars|Anderson .Paak|Silk Sonic,8,3yrSvpt2l1xhsV9Em88Pul,Brown Eyed Girl,Van Morrison,singlestage,
02VBYrHfVwfEWXk5DXyf0T,Leave The Door Open,Bruno Mars|Anderson .Paak|Silk Sonic,1,5DFFRVgBT6x3H5ceCsBl5H,La Chica Del Este,Grupo Bryndis,twostage,
02VBYrHfVwfEWXk5DXyf0T,Leave The Door Open,Bruno Mars|Anderson .Paak|Silk Sonic,5,5Cl5cfFNJTnTmtgSwleobq,Mi Mayor Necesidad,Los Bukis,twostage,
02VBYrHfVwfEWXk5DXyf0T,Leave The Door Open,Bruno Mars|Anderson .Paak|Silk Sonic,7,5gUoppDphfYsIiguGr5drh,Todo Me Gusta De Ti,Aaron Y Su Grupo Ilusion,singlestage,
2U3jOPfO4wZZFaaWS4Dcj6,stranger,Olivia Rodrigo,1,5r9CZJMoMmxio2AnJdxuDS,Pot-Pourri: Melhor Eu Ir / Ligando Os Fatos / Sonho de Amor / Deixa Eu Te Querer - Ao Vivo,Grupo Menos É Mais|Di Propósito|Vou Zuar,singlestage,
2U3jOPfO4wZZFaaWS4Dcj6,stranger,Olivia Rodrigo,8,3Hp8GJDsH3E7fumfAACH2k,Love in Paradise,Jorge Rivera-Herrans|Barbara Wangui|Teagan Earley|Kira Stone|Steven Rodriguez|Talya Sindel|Mason Olshavsky|KJ Burkhauser|Armando Julián|Steven Dookie,twostage,
2U3jOPfO4wZZFaaWS4Dcj6,stranger,Olivia Rodrigo,6,1iRIdATb1I276VdKK7JVAB,F.T.S.,JENNIE,twostage,
2U3jOPfO4wZZFaaWS4Dcj6,stranger,Olivia Rodrigo,2,7EySX8ldJHoeWjJhJyZ8Tq,Si Tú Me Quisieras,Mon Laferte,singlestage,
2U3jOPfO4wZZFaaWS4Dcj6,stranger,Olivia Rodrigo,9,3nI0piSOxAik2RCpHGloB7,Só Os Loucos Sabem,Charlie Brown Jr.,singlestage,
2U3jOPfO4wZZFaaWS4Dcj6,stranger,Olivia Rodrigo,6,5tOBPD3zL9kWpeELqkzwJC,LA CURA PER ME,Giorgia,singlestage,
2U3jOPfO4wZZFaaWS4Dcj6,stranger,Olivia Rodrigo,2,3fNK9wZMHV7CLG1z3rueBO,Nieves De Enero,Chalino Sanchez|Los Amables Del Norte,twostage,
2U3jOPfO4wZZFaaWS4Dcj6,stranger,Olivia Rodrigo,4,0xXhgLXfEHnWJHVgRvFvdn,Creo en Ti,Reik,singlestage,
2U3jOPfO4wZZFaaWS4Dcj6,stranger,Olivia Rodrigo,9,5y4g1ZgOW77yMMMUbmPpLc,Fim De Namoro - Ao Vivo,Henrique & Juliano,twostage,
2U3jOPfO4wZZFaaWS4Dcj6,stranger,Olivia Rodrigo,7,3nI0piSOxAik2RCpHGloB7,Só Os Loucos Sabem,Charlie Brown Jr.,twostage,
2U3jOPfO4wZZFaaWS4Dcj6,stranger,Olivia Rodrigo,4,54PRUdMOYzglMGnsg9kIta,"Hua Main (From ""ANIMAL"")",Raghav Chaitanya|Manoj Muntashir|Pritam,twostage,
2U3jOPfO4wZZFaaWS4Dcj6,stranger,Olivia Rodrigo,3,26KhLgFuPymkm1uiZkc6Rv,Bunga Maaf,The Lantis,singlestage,
2U3jOPfO4wZZFaaWS4Dcj6,stranger,Olivia Rodrigo,10,2655xYZ347fG2N6OjkoMQ8,Logo Eu,Jorge & Mateus,singlestage,
2U3jOPfO4wZZFaaWS4Dcj6,stranger,Olivia Rodrigo,10,6vGZfODFI1FxMImSUbdJhz,Resumindo - Ao Vivo,Zé Neto & Cristiano,twostage,
2U3jOPfO4wZZFaaWS4Dcj6,stranger,Olivia Rodrigo,5,54PRUdMOYzglMGnsg9kIta,"Hua Main (From ""ANIMAL"")",Raghav Chaitanya|Manoj Muntashir|Pritam,singlestage,
2U3jOPfO4wZZFaaWS4Dcj6,stranger,Olivia Rodrigo,3,3xKsf9qdS1CyvXSMEid6g8,Pink + White,Frank Ocean,twostage,
2U3jOPfO4wZZFaaWS4Dcj6,stranger,Olivia Rodrigo,8,07BRm4ATW5VXnpUagfVJhs,Me Bloqueia (Ao Vivo),Ferrugem,singlestage,
2U3jOPfO4wZZFaaWS4Dcj6,stranger,Olivia Rodrigo,1,4HMUrFl8y6rQCzEbaGEkcj,Somebody Save Me,Eminem|Jelly Roll,twostage,
2U3jOPfO4wZZFaaWS4Dcj6,stranger,Olivia Rodrigo,5,4OyzSXRSadNQt5EMwASdap,Todo Cambió,Camila,twostage,
2U3jOPfO4wZZFaaWS4Dcj6,stranger,Olivia Rodrigo,7,0CXEPVeQDLgDBfvcsQpXq1,Como Mirarte,Sebastian Yatra,singlestage,
5w40ZYhbBMAlHYNDaVJIUu,Chemical,Post Malone,1,2WgzOFCUFCQbpINnhOAFjF,Vuelvo A Ti,Morat,singlestage,
5w40ZYhbBMAlHYNDaVJIUu,Chemical,Post Malone,8,567e29TDzLwZwfDuEpGTwo,STAY (with Justin Bieber),The Kid LAROI|Justin Bieber,twostage,
5w40ZYhbBMAlHYNDaVJIUu,Chemical,Post Malone,6,2BoWXJfClbDQkZCZsE0Ru7,Savin' Me - 2020 Remaster,Nickelback,twostage,
5w40ZYhbBMAlHYNDaVJIUu,Chemical,Post Malone,2,4mMEvkDeY56be4l7Itb5aZ,SMOKE IT OFF!,Lumi Athena|jnhygs,singlestage,
5w40ZYhbBMAlHYNDaVJIUu,Chemical,Post Malone,9,57iDDD9N9tTWe75x6qhStw,Bitter Sweet Symphony - Remastered 2016,The Verve,singlestage,
5w40ZYhbBMAlHYNDaVJIUu,Chemical,Post Malone,6,567e29TDzLwZwfDuEpGTwo,STAY (with Justin Bieber),The Kid LAROI|Justin Bieber,singlestage,
5w40ZYhbBMAlHYNDaVJIUu,Chemical,Post Malone,2,1qPbGZqppFwLwcBC1JQ6Vr,Wonderwall,Oasis,twostage,
5w40ZYhbBMAlHYNDaVJIUu,Chemical,Post Malone,4,0VjIjW4GlUZAMYd2vXMi3b,Blinding Lights,The Weeknd,singlestage,
5w40ZYhbBMAlHYNDaVJIUu,Chemical,Post Malone,9,2TfSHkHiFO4gRztVIkggkE,"Sugar, We're Goin Down",Fall Out Boy,twostage,
5w40ZYhbBMAlHYNDaVJIUu,Chemical,Post Malone,7,4k3lPl8YTKuY8c1HelVnm3,'Til You Can't,Cody Johnson,twostage,
5w40ZYhbBMAlHYNDaVJIUu,Chemical,Post Malone,4,7x8dCjCr0x6x2lXKujYD34,The Pretender,Foo Fighters,twostage,
5w40ZYhbBMAlHYNDaVJIUu,Chemical,Post Malone,3,6W2VbtvMrDXm5vYeB7amkO,Footloose,Kenny Loggins,singlestage,
5w40ZYhbBMAlHYNDaVJIUu,Chemical,Post Malone,10,7lRlq939cDG4SzWOF4VAnd,I'm Not Okay (I Promise),My Chemical Romance,singlestage,
5w40ZYhbBMAlHYNDaVJIUu,Chemical,Post Malone,10,0939D7aT18uBDS2MTjWzct,Higher Power,Coldplay,twostage,
5w40ZYhbBMAlHYNDaVJIUu,Chemical,Post Malone,5,2BoWXJfClbDQkZCZsE0Ru7,Savin' Me - 2020 Remaster,Nickelback,singlestage,
5w40ZYhbBMAlHYNDaVJIUu,Chemical,Post Malone,3,7ygpwy2qP3NbrxVkHvUhXY,Wonderwall - Remastered,Oasis,twostage,
5w40ZYhbBMAlHYNDaVJIUu,Chemical,Post Malone,8,7M8eZBRTD9QNasEVReEM0H,IGYEIH,Linkin Park,singlestage,
5w40ZYhbBMAlHYNDaVJIUu,Chemical,Post Malone,1,2WgzOFCUFCQbpINnhOAFjF,Vuelvo A Ti,Morat,twostage,
5w40ZYhbBMAlHYNDaVJIUu,Chemical,Post Malone,5,0VjIjW4GlUZAMYd2vXMi3b,Blinding Lights,The Weeknd,twostage,
5w40ZYhbBMAlHYNDaVJIUu,Chemical,Post Malone,7,2TfSHkHiFO4gRztVIkggkE,"Sugar, We're Goin Down",Fall Out Boy,singlestage,
3ZwRkdnTb4az8X5n4WXuHA,aklına ben gelicem,BLOK3,1,3yV2c3cYhkAwSsxAq6nRiv,Mann Mera,Gajendra Verma,singlestage,
3ZwRkdnTb4az8X5n4WXuHA,aklına ben gelicem,BLOK3,8,7gB98EWp4p9VKxOToaqrhM,Cinta Terakhir,Ari Lasso,twostage,
3ZwRkdnTb4az8X5n4WXuHA,aklına ben gelicem,BLOK3,6,2OgVsp77En2nju8pnCieVU,Waiting for a Girl like You,Foreigner,twostage,
3ZwRkdnTb4az8X5n4WXuHA,aklına ben gelicem,BLOK3,2,523f4oSjrZx83XDtRLnsIw,Before You,Benson Boone,singlestage,
3ZwRkdnTb4az8X5n4WXuHA,aklına ben gelicem,BLOK3,9,0beZQvJCsdtdBV48YBzYBH,"Acariciame, El Gato Y Yo, Acariciame (feat. Regina Blandón)",Mentiras: La Serie|Belinda|Mariana Treviño|Diana Bovio|Regina Blandón,singlestage,
3ZwRkdnTb4az8X5n4WXuHA,aklına ben gelicem,BLOK3,6,3zHq9ouUJQFQRf3cm1rRLu,"Love Me Like You Do - From ""Fifty Shades Of Grey""",Ellie Goulding,singlestage,
3ZwRkdnTb4az8X5n4WXuHA,aklına ben gelicem,BLOK3,2,7rVmzyFA7f4rNGl9onF21E,Take Me Back To LA,The Weeknd,twostage,
3ZwRkdnTb4az8X5n4WXuHA,aklına ben gelicem,BLOK3,4,7hU3H2id2pBVawD7e3zd8N,Böyle Sever,Kahraman Deniz,singlestage,
3ZwRkdnTb4az8X5n4WXuHA,aklına ben gelicem,BLOK3,9,59CfNbkERJ3NoTXDvoURjj,Boyfriend,Dove Cameron,twostage,
3ZwRkdnTb4az8X5n4WXuHA,aklına ben gelicem,BLOK3,7,0VySCkMP67vSTy9IrzbvHE,Chemistry,Gigi Perez,twostage,
3ZwRkdnTb4az8X5n4WXuHA,aklına ben gelicem,BLOK3,4,523f4oSjrZx83XDtRLnsIw,Before You,Benson Boone,twostage,
3ZwRkdnTb4az8X5n4WXuHA,aklına ben gelicem,BLOK3,3,5SlU0Yhi51jobhEiGE4xDv,2 soon,keshi,singlestage,
3ZwRkdnTb4az8X5n4WXuHA,aklına ben gelicem,BLOK3,10,4mVhmpRtHuzMFJlU3an4eG,LICHTER AUS,makko|Miksu / Macloud,singlestage,
3ZwRkdnTb4az8X5n4WXuHA,aklına ben gelicem,BLOK3,10,1Fid2jjqsHViMX6xNH70hE,Atlantis,Seafret,twostage,
3ZwRkdnTb4az8X5n4WXuHA,aklına ben gelicem,BLOK3,5,0Kg4pWKYkIIgjNOSaQdqJQ,Ama Yine Sen,Burak Bulut,singlestage,
3ZwRkdnTb4az8X5n4WXuHA,aklına ben gelicem,BLOK3,3,2yIUUOe7UVhvxQmaLVqRKr,El Hombre Que Yo Amo,Myriam Hernandez,twostage,
3ZwRkdnTb4az8X5n4WXuHA,aklına ben gelicem,BLOK3,8,3nsfB1vus2qaloUdcBZvDu,All Too Well (Taylor's Version),Taylor Swift,singlestage,
3ZwRkdnTb4az8X5n4WXuHA,aklına ben gelicem,BLOK3,1,7b3k8I1fncAzbk9PHnLkbX,Luna - En Vivo,Zoé,twostage,
3ZwRkdnTb4az8X5n4WXuHA,aklına ben gelicem,BLOK3,5,7MnT7msJZg3XBAS0OTfGrB,Tempo Perdido,Legião Urbana,twostage,
3ZwRkdnTb4az8X5n4WXuHA,aklına ben gelicem,BLOK3,7,7rVmzyFA7f4rNGl9onF21E,Take Me Back To LA,The Weeknd,singlestage,
1YFBO31kSEYo1DVkjSj8LG,Si tú no vuelves,Miguel Bosé,1,3GD6eImRvT0zgr8cQnokUq,"BESAME (feat. Tiago PZK, Khea & Neo Pistea) - Remix",Bhavi|Seven Kayne|Milo j|Tiago PZK|KHEA|Neo Pistea,singlestage,
1YFBO31kSEYo1DVkjSj8LG,Si tú no vuelves,Miguel Bosé,8,3GD6eImRvT0zgr8cQnokUq,"BESAME (feat. Tiago PZK, Khea & Neo Pistea) - Remix",Bhavi|Seven Kayne|Milo j|Tiago PZK|KHEA|Neo Pistea,twostage,
1YFBO31kSEYo1DVkjSj8LG,Si tú no vuelves,Miguel Bosé,6,7ipqVwkp2MhZv0Ojzqy1NV,lowkey,NIKI,twostage,
1YFBO31kSEYo1DVkjSj8LG,Si tú no vuelves,Miguel Bosé,2,36e4Sr0dXiyzjVeBWv8cON,Supe Que Me Amabas,Marcela Gandara,singlestage,
1YFBO31kSEYo1DVkjSj8LG,Si tú no vuelves,Miguel Bosé,9,4z46E3coZuv7TeGawEd4Ze,Juguete,Yan Block|NTG|SAIKO,singlestage,
1YFBO31kSEYo1DVkjSj8LG,Si tú no vuelves,Miguel Bosé,6,7LPGJhkRDEW6KopWhD8DbX,Roi,Videoclub|Adèle Castillon|Mattyeux,singlestage,
1YFBO31kSEYo1DVkjSj8LG,Si tú no vuelves,Miguel Bosé,2,7lAK3oHbfEnvUQWosrMMpR,YOSEMITE,Travis Scott,twostage,
1YFBO31kSEYo1DVkjSj8LG,Si tú no vuelves,Miguel Bosé,4,4jjFjbqCTkaN1mGb0BMYl2,Amar De Nuevo,Rauw Alejandro,singlestage,
1YFBO31kSEYo1DVkjSj8LG,Si tú no vuelves,Miguel Bosé,9,3HZCMyuazaSOLgXexcMASl,Dame Tus Ojos,Marcela Gandara|Jesús Adrián Romero,twostage,
1YFBO31kSEYo1DVkjSj8LG,Si tú no vuelves,Miguel Bosé,7,2Za1AlJNvksouPPWbXpR2X,Good Old Days (feat. Kesha),Macklemore|Kesha,twostage,
1YFBO31kSEYo1DVkjSj8LG,Si tú no vuelves,Miguel Bosé,4,0gCPvo1GkbtPhMqg5Gbx1K,Vuelve,Daddy Yankee|Bad Bunny,twostage,
1YFBO31kSEYo1DVkjSj8LG,Si tú no vuelves,Miguel Bosé,3,0gCPvo1GkbtPhMqg5Gbx1K,Vuelve,Daddy Yankee|Bad Bunny,singlestage,
1YFBO31kSEYo1DVkjSj8LG,Si tú no vuelves,Miguel Bosé,10,54dLa5eBEOu21QkmBus4cL,DEMBOW BÉLICO,Tito Double P|Joel De La P|Luis R Conriquez,singlestage,
